starttime,Unnamed: 0,orderid,userid,bikeid,biketype,starttime,geohashed_start_loc,geohashed_end_loc
2017-05-14 22:27:06,1249,34055,83024,5517,1,2017-05-14 22:27:06,wx4equj,wx4equ8
2017-05-14 22:27:06,1251,2017352,965097,222162,2,2017-05-14 22:27:06,wx4f8wp,wx4f8ws
2017-05-14 22:27:06,1250,1356982,897292,159470,2,2017-05-14 22:27:06,wx4eqwc,wx4eqqp
2017-05-14 22:27:08,1247,2021286,328709,222510,2,2017-05-14 22:27:08,wx4epud,wx4epuh
2017-05-14 22:27:09,1253,3463305,567988,357573,1,2017-05-14 22:27:09,wx4g85e,wx4exus
2017-05-14 22:27:09,1254,47016,118577,7642,1,2017-05-14 22:27:09,wx4fkkx,wx4fkky
2017-05-14 22:27:09,1255,112733,1021385,16364,2,2017-05-14 22:27:09,wx4fgsc,wx4fgmx
2017-05-14 22:27:10,1256,525491,862302,71392,1,2017-05-14 22:27:10,wx4ggh6,wx4gfuw
2017-05-14 22:27:11,1258,4050123,902532,414215,1,2017-05-14 22:27:11,wx4dru5,wx4dx8y
2017-05-14 22:27:11,1259,1038204,657573,130214,2,2017-05-14 22:27:11,wx4u0j7,wx4spvv
2017-05-14 22:27:12,1252,696811,679251,93335,1,2017-05-14 22:27:12,wx4dxte,wx4dxqz
2017-05-14 22:27:13,1261,3721477,562480,382398,1,2017-05-14 22:27:13,wx4f35w,wx4f349
2017-05-14 22:27:13,1260,297849,274193,41593,1,2017-05-14 22:27:13,wx4fb9x,wx4fbbd
2017-05-14 22:27:15,1257,2334685,336560,252183,2,2017-05-14 22:27:15,wx4f391,wx4f38d
2017-05-14 22:27:15,1262,4433491,973292,447524,1,2017-05-14 22:27:15,wx4dvx1,wx4dvrt
2017-05-14 22:27:15,1264,275460,719017,38761,1,2017-05-14 22:27:15,wx4ff0f,wx4ff05
2017-05-14 22:27:15,1266,1962427,374268,217014,2,2017-05-14 22:27:15,wx4etvx,wx4etvq
2017-05-14 22:27:16,1268,2676096,930626,284012,2,2017-05-14 22:27:16,wx4egce,wx4egb0
2017-05-14 22:27:16,1265,769537,911420,101882,1,2017-05-14 22:27:16,wx4exp7,wx4exn9
2017-05-14 22:27:16,1270,1301413,952420,154363,2,2017-05-14 22:27:16,wx4g17p,wx4g1kn
2017-05-14 22:27:16,1269,3876989,189659,397546,1,2017-05-14 22:27:16,wx4fexw,wx4fexg
2017-05-14 22:27:18,1276,3257837,773422,338178,1,2017-05-14 22:27:18,wx4e5ck,wx4eh0b
2017-05-14 22:27:18,1273,1229081,446796,147716,2,2017-05-14 22:27:18,wx4em2p,wx4em6h
2017-05-14 22:27:18,1272,4367596,185833,442371,1,2017-05-14 22:27:18,wx4g115,wx4fcz3
2017-05-14 22:27:18,1267,1962610,835118,217031,2,2017-05-14 22:27:18,wx4dwvq,wx4dwvp
2017-05-14 22:27:19,1277,4941572,183928,488502,1,2017-05-14 22:27:19,wx4eqd3,wx4eq9g
2017-05-14 22:27:19,1275,2631050,307938,279821,2,2017-05-14 22:27:19,wx4f35b,wx4f2un
2017-05-14 22:27:19,1274,1853547,886818,206827,2,2017-05-14 22:27:19,wx4dzjd,wx4dzhv
2017-05-14 22:27:19,1271,1596096,893926,182118,2,2017-05-14 22:27:19,wx4eqeu,wx4eqe6
2017-05-14 22:27:21,1278,185729,891059,26257,1,2017-05-14 22:27:21,wx4spyv,wx4spyt
2017-05-14 22:27:23,1279,2201402,224586,239584,2,2017-05-14 22:27:23,wx4snn2,wx4snj2
2017-05-14 22:27:24,1280,3549757,418755,365967,1,2017-05-14 22:27:24,wx4f9q3,wx4f9hz
2017-05-14 22:27:26,1281,115600,180905,16628,2,2017-05-14 22:27:26,wx4gbfq,wx4gbcb
2017-05-14 22:27:26,1286,4597567,327538,460433,1,2017-05-14 22:27:26,wx4ej1x,wx4ej2b
2017-05-14 22:27:27,1282,43282,945894,7044,1,2017-05-14 22:27:27,wx4g6u9,wx4g756
2017-05-14 22:27:27,1283,905098,961537,117742,2,2017-05-14 22:27:27,wx4g30m,wx4g34g
2017-05-14 22:27:27,1289,2329130,438280,251638,2,2017-05-14 22:27:27,wx4fkvs,wx4fkup
2017-05-14 22:27:28,1284,3290401,535699,341227,1,2017-05-14 22:27:28,wx4dwy7,wx4dwws
2017-05-14 22:27:28,1263,4634253,598297,463464,1,2017-05-14 22:27:28,wx4f8mt,wx4f8qe
2017-05-14 22:27:29,1290,3518947,1042827,362977,1,2017-05-14 22:27:29,wx4gx1e,wx4gwgj
2017-05-14 22:27:30,1288,2173802,664659,236934,2,2017-05-14 22:27:30,wx4sh2c,wx4sh24
2017-05-14 22:27:30,1285,4106061,755907,419476,1,2017-05-14 22:27:30,wx4dgws,wx4dgwd
2017-05-14 22:27:30,1294,1382727,521065,161810,2,2017-05-14 22:27:30,wx4epxk,wx4er2t
2017-05-14 22:27:30,1287,1908181,6546,211974,2,2017-05-14 22:27:30,wx4dxmr,wx4dxmq
2017-05-14 22:27:31,1291,3884919,407970,398337,1,2017-05-14 22:27:31,wx4fyqz,wx4fymh
2017-05-14 22:27:31,1292,3959511,364716,405294,1,2017-05-14 22:27:31,wx4g4cj,wx4g4bp
2017-05-14 22:27:31,1295,3993605,572673,408672,1,2017-05-14 22:27:31,wx4g5j2,wx4g4v5
2017-05-14 22:27:31,1296,1475337,621116,170728,2,2017-05-14 22:27:31,wx4dzm8,wx4dzjp
2017-05-14 22:27:31,1300,4534559,300109,455602,1,2017-05-14 22:27:31,wx4sn68,wx4sn5y
2017-05-14 22:27:32,1301,1033600,982839,129775,2,2017-05-14 22:27:32,wx4dnv0,wx4dnsv
2017-05-14 22:27:32,1293,730754,497317,97281,1,2017-05-14 22:27:32,wx4gh5r,wx4gh6q
2017-05-14 22:27:33,1297,1795931,988819,201338,2,2017-05-14 22:27:33,wx4ffyr,wx4fgmj
2017-05-14 22:27:33,1299,3300642,614674,342210,1,2017-05-14 22:27:33,wx4sjvn,wx4sjuz
2017-05-14 22:27:34,1303,3282540,304901,340464,1,2017-05-14 22:27:34,wx4dyvn,wx4dyvm
2017-05-14 22:27:35,1298,363616,283738,50509,1,2017-05-14 22:27:35,wx4ew2n,wx4eqx0
2017-05-14 22:27:35,1302,3961683,982809,405520,1,2017-05-14 22:27:35,wx4sp93,wx4sp2y
2017-05-14 22:27:36,1304,3269823,341921,339268,1,2017-05-14 22:27:36,wx4dvps,wx4ej0c
2017-05-14 22:27:36,1305,1658923,163951,188193,2,2017-05-14 22:27:36,wx4fbxs,wx4fbw2
2017-05-14 22:27:37,1307,2402535,193732,258574,2,2017-05-14 22:27:37,wx4g4yp,wx4g4yv
2017-05-14 22:27:37,1308,3621625,40204,372883,1,2017-05-14 22:27:37,wx4gjjm,wx4gnkg
2017-05-14 22:27:37,1306,1924457,771616,213489,2,2017-05-14 22:27:37,wx4fcwd,wx4fct9
2017-05-14 22:27:40,1309,696657,348125,93313,1,2017-05-14 22:27:40,wx4exdj,wx4exdu
2017-05-14 22:27:40,1311,909738,566827,118180,2,2017-05-14 22:27:40,wx4e5sq,wx4e5sk
2017-05-14 22:27:41,1315,783948,29683,103669,1,2017-05-14 22:27:41,wx4ejyj,wx4enjb
2017-05-14 22:27:41,1312,1992794,113309,219857,2,2017-05-14 22:27:41,wx4g35v,wx4g35q
2017-05-14 22:27:42,1313,88266,882535,13711,1,2017-05-14 22:27:42,wx4f7bj,wx4fhns
2017-05-14 22:27:42,1316,3716743,644144,381975,1,2017-05-14 22:27:42,wx4fhnx,wx4fhju
2017-05-14 22:27:43,1319,3280666,791747,340290,1,2017-05-14 22:27:43,wx4drjw,wx4drn7
2017-05-14 22:27:44,1321,4386666,1007364,443859,1,2017-05-14 22:27:44,wx4sn5s,wx4snj0
2017-05-14 22:27:44,1318,2685419,180406,284831,2,2017-05-14 22:27:44,wx4emku,wx4emq6
2017-05-14 22:27:44,1314,216708,412726,31387,1,2017-05-14 22:27:44,wx4ghc2,wx4ghdp
2017-05-14 22:27:45,1322,4895958,612011,484981,1,2017-05-14 22:27:45,wx4ejfb,wx4ejfq
2017-05-14 22:27:45,1323,1521408,942,175057,2,2017-05-14 22:27:45,wx4ffhy,wx4fcvp
2017-05-14 22:27:45,1320,3841875,469946,394110,1,2017-05-14 22:27:45,wx4u0w3,wx4u0w4
2017-05-14 22:27:45,1317,2945697,453751,308691,1,2017-05-14 22:27:45,wx4f8zd,wx4f8yq
2017-05-14 22:27:47,1326,930533,210086,120089,2,2017-05-14 22:27:47,wx4exzw,wx4exzu
2017-05-14 22:27:48,1328,2009084,782500,221390,2,2017-05-14 22:27:48,wx4f8wt,wx4f9jc
2017-05-14 22:27:48,1325,320761,656216,44503,1,2017-05-14 22:27:48,wx4dknu,wx4dknt
2017-05-14 22:27:48,1327,2051555,412364,225331,2,2017-05-14 22:27:48,wx4g58t,wx4g584
2017-05-14 22:27:49,1330,1590109,1043499,181551,2,2017-05-14 22:27:49,wx4dygh,wx4dz4e
2017-05-14 22:27:50,1331,2700580,790808,286232,2,2017-05-14 22:27:50,wx4duge,wx4dugm
2017-05-14 22:27:50,1324,2964413,588173,310515,1,2017-05-14 22:27:50,wx4ewqc,wx4ewq0
2017-05-14 22:27:51,1332,1884246,448707,209705,2,2017-05-14 22:27:51,wx4f8zx,wx4f9p3
2017-05-14 22:27:52,1310,3314390,293783,343433,1,2017-05-14 22:27:52,wx4fysp,wx4fysq
2017-05-14 22:27:52,1334,4601873,865770,460800,1,2017-05-14 22:27:52,wx4g15z,wx4g3js
2017-05-14 22:27:52,1335,1503666,267869,173382,2,2017-05-14 22:27:52,wx4gj8t,wx4fvrx
2017-05-14 22:27:52,1339,5003591,865530,493122,1,2017-05-14 22:27:52,wx4er2k,wx4er29
2017-05-14 22:27:53,1336,1761312,265593,198018,2,2017-05-14 22:27:53,wx4dxrz,wx4dz2h
2017-05-14 22:27:53,1337,1813229,465232,203021,2,2017-05-14 22:27:53,wx4fg08,wx4feps
2017-05-14 22:27:54,1329,3681631,634964,378665,1,2017-05-14 22:27:54,wx4en95,wx4dyry
2017-05-14 22:27:55,1340,1979331,731242,218584,2,2017-05-14 22:27:55,wx4ehhd,wx4ehgp
2017-05-14 22:27:55,1338,3393525,972777,350926,1,2017-05-14 22:27:55,wx4fg86,wx4ferx
2017-05-14 22:27:55,1341,2907431,276172,305112,1,2017-05-14 22:27:55,wx4ermw,wx4erjr
2017-05-14 22:27:56,1343,4547734,60437,456618,1,2017-05-14 22:27:56,wx4f8b8,wx4f88u
2017-05-14 22:27:56,1342,3779894,645518,388049,1,2017-05-14 22:27:56,wx4ersw,wx4ersj
2017-05-14 22:27:58,1344,2297379,125670,248665,2,2017-05-14 22:27:58,wx4ennk,wx4ejvq
2017-05-14 22:28:00,1346,4710232,949955,469707,1,2017-05-14 22:28:00,wx4f4yc,wx4f4wm
2017-05-14 22:28:01,1349,3889800,244589,398811,1,2017-05-14 22:28:01,wx4g64c,wx4g3cf
2017-05-14 22:28:02,1345,1931702,343196,214152,2,2017-05-14 22:28:02,wx4f1cd,wx4f1dt
2017-05-14 22:28:03,1352,4795268,818301,477147,1,2017-05-14 22:28:03,wx4eyts,wx4eyw5
2017-05-14 22:28:03,1347,4838429,226212,480438,1,2017-05-14 22:28:03,wx4ew36,wx4ew4y
2017-05-14 22:28:04,1348,5005140,1058658,493232,1,2017-05-14 22:28:04,wx4dv82,wx4dtxb
2017-05-14 22:28:04,1350,1093175,471234,135264,2,2017-05-14 22:28:04,wx4f8w0,wx4f8t8
2017-05-14 22:28:06,1353,1040397,804819,130418,2,2017-05-14 22:28:06,wx4gh9f,wx4ghc2
2017-05-14 22:28:07,1354,4252954,115087,433066,1,2017-05-14 22:28:07,wx4epfx,wx4epc4
2017-05-14 22:28:08,1357,3203269,968910,332940,1,2017-05-14 22:28:08,wx4sjgh,wx4sjfd
2017-05-14 22:28:08,1333,4988223,628955,492021,1,2017-05-14 22:28:08,wx4u0h9,wx4u055
2017-05-14 22:28:09,1355,2304402,832334,249343,2,2017-05-14 22:28:09,wx4f8jk,wx4f8j6
2017-05-14 22:28:09,1351,2518413,306309,269302,2,2017-05-14 22:28:09,wx4fdk5,wx4fdkf
2017-05-14 22:28:09,1359,1465990,26426,169853,2,2017-05-14 22:28:09,wx4dnjy,wx4dnnj
2017-05-14 22:28:10,1358,4506973,508749,453348,1,2017-05-14 22:28:10,wx4fdm8,wx4fdhy
2017-05-14 22:28:11,1361,3141123,389037,327073,1,2017-05-14 22:28:11,wx4f3zh,wx4f3yr
2017-05-14 22:28:12,1360,2365809,594772,255152,2,2017-05-14 22:28:12,wx4dvvp,wx4dvus
2017-05-14 22:28:12,1363,2218001,1055912,241162,2,2017-05-14 22:28:12,wx4f8rs,wx4f8x0
2017-05-14 22:28:13,1364,2946258,635213,308747,1,2017-05-14 22:28:13,wx4gh8j,wx4fuyz
2017-05-14 22:28:14,1367,3584021,572083,369271,1,2017-05-14 22:28:14,wx4dtee,wx4dtkj
2017-05-14 22:28:14,1368,770460,740734,102007,1,2017-05-14 22:28:14,wx4g2hz,wx4g2hv
2017-05-14 22:28:14,1362,1904629,47062,211645,2,2017-05-14 22:28:14,wx4fgpt,wx4fgpd
2017-05-14 22:28:15,1365,451564,598010,61590,1,2017-05-14 22:28:15,wx4f9jn,wx4f9j6
2017-05-14 22:28:16,1369,2904029,984170,304789,1,2017-05-14 22:28:16,wx4f9v8,wx4f9tm
2017-05-14 22:28:16,1372,1370872,995775,160699,2,2017-05-14 22:28:16,wx4emku,wx4emmc
2017-05-14 22:28:16,1371,962694,889952,123097,2,2017-05-14 22:28:16,wx4fb40,wx4dzcj
2017-05-14 22:28:16,1370,3869406,482377,396806,1,2017-05-14 22:28:16,wx4enwq,wx4eq9f
2017-05-14 22:28:19,1373,4953828,939365,489424,1,2017-05-14 22:28:19,wx4epcj,wx4epbc
2017-05-14 22:28:19,1356,2994392,60612,313419,1,2017-05-14 22:28:19,wx4fekk,wx4feke
2017-05-14 22:28:20,1366,632661,1006866,85404,1,2017-05-14 22:28:20,wx4ejbu,wx4ejsn
2017-05-14 22:28:20,1375,2482295,112905,266016,2,2017-05-14 22:28:20,wx4eq44,wx4eq13
2017-05-14 22:28:22,1374,287147,472325,40159,1,2017-05-14 22:28:22,wx4f8mt,wx4f8ny
2017-05-14 22:28:23,1376,3025824,863825,316427,1,2017-05-14 22:28:23,wx4ertf,wx4ermw
2017-05-14 22:28:23,1377,3954542,845163,404771,1,2017-05-14 22:28:23,wx4eh2h,wx4dur3
2017-05-14 22:28:25,1378,1275551,723947,151980,2,2017-05-14 22:28:25,wx4fytu,wx4fykw
2017-05-14 22:28:25,1379,632006,210666,85326,1,2017-05-14 22:28:25,wx4g3k9,wx4g376
2017-05-14 22:28:25,1380,4569439,1044504,458274,1,2017-05-14 22:28:25,wx4g61n,wx4g609
2017-05-14 22:28:27,1382,3243048,64017,336801,1,2017-05-14 22:28:27,wx4g152,wx4g0vy
2017-05-14 22:28:27,1383,3935839,204108,403181,1,2017-05-14 22:28:27,wx4fdzt,wx4fepj
2017-05-14 22:28:27,1384,3090719,314076,322144,1,2017-05-14 22:28:27,wx4f9j2,wx4f8uz
2017-05-14 22:28:29,1388,3027976,558435,316604,1,2017-05-14 22:28:29,wx4ej0b,wx4duzs
2017-05-14 22:28:30,1387,2579500,1065201,275011,2,2017-05-14 22:28:30,wx4dr2v,wx4dr2w
2017-05-14 22:28:30,1381,2622786,575009,279081,2,2017-05-14 22:28:30,wx4fbnu,wx4fbn7
2017-05-14 22:28:30,1385,3701198,940242,380531,1,2017-05-14 22:28:30,wx4erfu,wx4g21t
2017-05-14 22:28:32,1389,366647,903977,50878,1,2017-05-14 22:28:32,wx4ff5p,wx4ff4w
2017-05-14 22:28:32,1394,2317487,581738,250574,2,2017-05-14 22:28:32,wx4en88,wx4dyrw
2017-05-14 22:28:33,1397,1719278,156701,194011,2,2017-05-14 22:28:33,wx4dzmw,wx4dzhx
2017-05-14 22:28:33,1398,2367306,350441,255291,2,2017-05-14 22:28:33,wx4g0cm,wx4g0ce
2017-05-14 22:28:33,1393,412066,238325,56498,1,2017-05-14 22:28:33,wx4epq6,wx4epm4
2017-05-14 22:28:33,1392,2796117,863996,294962,2,2017-05-14 22:28:33,wx4g35v,wx4g35q
2017-05-14 22:28:34,1391,1397698,955029,163242,2,2017-05-14 22:28:34,wx4g4ej,wx4g4f8
2017-05-14 22:28:34,1395,2416549,139873,259879,2,2017-05-14 22:28:34,wx4g3fj,wx4g3fk
2017-05-14 22:28:34,1386,2361040,364627,254692,2,2017-05-14 22:28:34,wx4f6n7,wx4f6jd
2017-05-14 22:28:34,1399,2848407,509458,299724,2,2017-05-14 22:28:34,wx4ehjf,wx4e5v5
2017-05-14 22:28:37,1390,2764704,50902,292038,2,2017-05-14 22:28:37,wx4g081,wx4fcpe
2017-05-14 22:28:37,1401,3670102,87496,377578,1,2017-05-14 22:28:37,wx4ffp5,wx4fcym
2017-05-14 22:28:37,1404,2656150,949130,282175,2,2017-05-14 22:28:37,wx4gt6p,wx4gt3s
2017-05-14 22:28:37,1406,166465,592287,23126,1,2017-05-14 22:28:37,wx4gd49,wx4gd1z
2017-05-14 22:28:38,1402,731773,1034696,97393,1,2017-05-14 22:28:38,wx4ffph,wx4ffjx
2017-05-14 22:28:38,1405,4013332,1034987,410646,1,2017-05-14 22:28:38,wx4g5j2,wx4g4v4
2017-05-14 22:28:39,1403,2302821,576113,249175,2,2017-05-14 22:28:39,wx4fk1w,wx4fk2d
2017-05-14 22:28:39,1410,4634270,1022128,463465,1,2017-05-14 22:28:39,wx4f8v8,wx4f8um
2017-05-14 22:28:39,1408,2996092,128437,313570,1,2017-05-14 22:28:39,wx4ephw,wx4ep5f
2017-05-14 22:28:40,1409,4464799,530464,450004,1,2017-05-14 22:28:40,wx4g25c,wx4eruq
2017-05-14 22:28:41,1414,3223329,729782,334904,1,2017-05-14 22:28:41,wx4fgqx,wx4fgqm
2017-05-14 22:28:41,1400,3609085,192222,371674,1,2017-05-14 22:28:41,wx4u08z,wx4u09q
2017-05-14 22:28:42,1417,3443074,235099,355646,1,2017-05-14 22:28:42,wx4g3k0,wx4g37s
2017-05-14 22:28:42,1412,709732,1035664,94841,1,2017-05-14 22:28:42,wx4g4mm,wx4g4kb
2017-05-14 22:28:42,1407,760294,141919,100758,1,2017-05-14 22:28:42,wx4g0r0,wx4g0vd
2017-05-14 22:28:42,1413,723457,853697,96432,1,2017-05-14 22:28:42,wx4f9j6,wx4f9jj
2017-05-14 22:28:43,1415,4116308,474434,420474,1,2017-05-14 22:28:43,wx4dxwz,wx4dxws
2017-05-14 22:28:43,1416,1540466,809199,176842,2,2017-05-14 22:28:43,wx4ep3b,wx4ep3t
2017-05-14 22:28:43,1411,5205109,1002850,515374,1,2017-05-14 22:28:43,wx4enkc,wx4enk8
2017-05-14 22:28:44,1421,1473865,321123,170600,2,2017-05-14 22:28:44,wx4dr4x,wx4dr6q
2017-05-14 22:28:45,1422,4108352,387681,419707,1,2017-05-14 22:28:45,wx4f9v9,wx4fdj0
2017-05-14 22:28:46,1419,4399930,859851,444885,1,2017-05-14 22:28:46,wx4dy6e,wx4dy7c
2017-05-14 22:28:46,1420,1191536,969993,144319,2,2017-05-14 22:28:46,wx4g5hf,wx4g5h9
2017-05-14 22:28:47,1424,1261217,525921,150698,2,2017-05-14 22:28:47,wx4fcek,wx4fckr
2017-05-14 22:28:48,1425,2357534,873543,254347,2,2017-05-14 22:28:48,wx4ghuy,wx4ghvm
2017-05-14 22:28:48,1423,722730,887534,96338,1,2017-05-14 22:28:48,wx4g4bv,wx4ffzs
2017-05-14 22:28:48,1426,4031548,94772,412434,1,2017-05-14 22:28:48,wx4fc37,wx4fc8b
2017-05-14 22:28:49,1429,138215,79855,18717,2,2017-05-14 22:28:49,wx4ep08,wx4dzp6
2017-05-14 22:28:51,1432,3840032,255795,393938,1,2017-05-14 22:28:51,wx4gd04,wx4g9bg
2017-05-14 22:28:51,1430,2270800,25835,246139,2,2017-05-14 22:28:51,wx4gc53,wx4gbfj
2017-05-14 22:28:51,1428,3316717,753260,343637,1,2017-05-14 22:28:51,wx4g55b,wx4g4v7
2017-05-14 22:28:51,1418,667205,309821,89630,1,2017-05-14 22:28:51,wx4ezr2,wx4sp1d
2017-05-14 22:28:51,1427,2261705,1031193,245300,2,2017-05-14 22:28:51,wx4fc9e,wx4f9xy
2017-05-14 22:28:51,1434,4101532,893078,419087,1,2017-05-14 22:28:51,wx4eyxg,wx4sn86
2017-05-14 22:28:52,1431,2132994,534092,233013,2,2017-05-14 22:28:52,wx4fbrs,wx4fbmy
2017-05-14 22:28:52,1396,507585,312710,69095,1,2017-05-14 22:28:52,wx4dxnx,wx4dxq2
2017-05-14 22:28:54,1436,2161225,309433,235722,2,2017-05-14 22:28:54,wx4g1bu,wx4g1b6
2017-05-14 22:28:54,1438,1304780,43699,154665,2,2017-05-14 22:28:54,wx4f0yk,wx4f0v2
2017-05-14 22:28:55,1437,2939903,343946,308118,1,2017-05-14 22:28:55,wx4dux6,wx4dvqj
2017-05-14 22:28:55,1439,4176660,986907,425552,1,2017-05-14 22:28:55,wx4gh1s,wx4gh1q
2017-05-14 22:28:55,1442,3355465,759765,347323,1,2017-05-14 22:28:55,wx4f9un,wx4f9uv
2017-05-14 22:28:55,1440,987956,208127,125460,2,2017-05-14 22:28:55,wx4ezy7,wx4ezwp
2017-05-14 22:28:56,1443,1224739,258864,147323,2,2017-05-14 22:28:56,wx4fdqn,wx4fdr3
2017-05-14 22:28:56,1435,4249494,74767,432777,1,2017-05-14 22:28:56,wx4enss,wx4ensh
2017-05-14 22:28:56,1433,3966487,409451,406019,1,2017-05-14 22:28:56,wx4fuyf,wx4futm
2017-05-14 22:28:56,1441,1698488,413939,192021,2,2017-05-14 22:28:56,wx4dzj4,wx4dz7u
2017-05-14 22:28:57,1445,3430336,478165,354428,1,2017-05-14 22:28:57,wx4dq60,wx4dq1f
2017-05-14 22:28:57,1446,4321565,891032,438651,1,2017-05-14 22:28:57,wx4sk86,wx4shxt
2017-05-14 22:28:58,1444,2279232,3913,246922,2,2017-05-14 22:28:58,wx4ftu4,wx4ftu0
2017-05-14 22:29:00,1447,398370,980228,54901,1,2017-05-14 22:29:00,wx4gd79,wx4gd4v
2017-05-14 22:29:00,1448,774645,114590,102506,1,2017-05-14 22:29:00,wx4g6yz,wx4g6yr
2017-05-14 22:29:02,1449,4408415,207189,445546,1,2017-05-14 22:29:02,wx4gc6q,wx4gc6g
2017-05-14 22:29:04,1450,709272,869686,94788,1,2017-05-14 22:29:04,wx4g46h,wx4g46g
2017-05-14 22:29:04,1451,1794761,113755,201226,2,2017-05-14 22:29:04,wx4fc17,wx4fbfj
2017-05-14 22:29:04,1453,742052,545943,98529,1,2017-05-14 22:29:04,wx4fc9c,wx4fc3f
2017-05-14 22:29:06,1454,5479,988257,864,1,2017-05-14 22:29:06,wx4enss,wx4ensh
2017-05-14 22:29:06,1452,2778127,988178,293287,2,2017-05-14 22:29:06,wx4g8c1,wx4g901
2017-05-14 22:29:07,1457,4105120,619642,419399,1,2017-05-14 22:29:07,wx4f9hd,wx4f9hm
2017-05-14 22:29:07,1460,3792402,422479,389329,1,2017-05-14 22:29:07,wx4dugu,wx4dufc
2017-05-14 22:29:08,1455,4832287,120793,479995,1,2017-05-14 22:29:08,wx4dzt8,wx4dzqv
2017-05-14 22:29:08,1456,697567,218053,93433,1,2017-05-14 22:29:08,wx4erw2,wx4errf
2017-05-14 22:29:08,1459,3513914,46014,362496,1,2017-05-14 22:29:08,wx4gh1n,wx4gh0q
2017-05-14 22:29:09,1458,4249201,610635,432754,1,2017-05-14 22:29:09,wx4ehq4,wx4ehje
2017-05-14 22:29:10,1462,2886894,522018,303202,2,2017-05-14 22:29:10,wx4f5y9,wx4fhjn
2017-05-14 22:29:10,1461,1834307,144807,205012,2,2017-05-14 22:29:10,wx4dtwt,wx4dtx6
2017-05-14 22:29:12,1463,4552863,989632,457045,1,2017-05-14 22:29:12,wx4g3ef,wx4g3er
2017-05-14 22:29:13,1464,572675,549189,77655,1,2017-05-14 22:29:13,wx4fgur,wx4fuk0
2017-05-14 22:29:13,1466,4582652,534423,459272,1,2017-05-14 22:29:13,wx4ffm1,wx4ffk9
2017-05-14 22:29:14,1468,3680790,476267,378591,1,2017-05-14 22:29:14,wx4fer7,wx4fg22
2017-05-14 22:29:15,1470,4613251,432771,461746,1,2017-05-14 22:29:15,wx4g42v,wx4g488
2017-05-14 22:29:15,1469,4263871,990894,434186,1,2017-05-14 22:29:15,wx4ffxw,wx4g4eg
2017-05-14 22:29:16,1465,2995359,960586,313513,1,2017-05-14 22:29:16,wx4ccp8,wx4ccp3
2017-05-14 22:29:17,1471,4766390,260491,474854,1,2017-05-14 22:29:17,wx4epk7,wx4epkh
2017-05-14 22:29:19,1473,3280432,614481,340269,1,2017-05-14 22:29:19,wx4gkkd,wx4gkk9
2017-05-14 22:29:20,1478,3733628,568693,383562,1,2017-05-14 22:29:20,wx4eqtv,wx4eqt1
2017-05-14 22:29:20,1474,820575,778564,108169,1,2017-05-14 22:29:20,wx4g4ec,wx4g4fb
2017-05-14 22:29:20,1475,9729,722416,1555,1,2017-05-14 22:29:20,wx4dvdu,wx4dvde
2017-05-14 22:29:21,1477,3600598,255410,370847,1,2017-05-14 22:29:21,wx4erdv,wx4ereb
2017-05-14 22:29:21,1479,4714086,873793,470032,1,2017-05-14 22:29:21,wx4e5vb,wx4e5v9
2017-05-14 22:29:21,1476,1251404,239069,149801,2,2017-05-14 22:29:21,wx4f6mm,wx4f6kz
2017-05-14 22:29:23,1485,4778015,1023911,475895,1,2017-05-14 22:29:23,wx4g1rh,wx4g1qx
2017-05-14 22:29:23,1484,1623803,480689,184811,2,2017-05-14 22:29:23,wx4eh6s,wx4eh66
2017-05-14 22:29:24,1483,1566150,584166,179278,2,2017-05-14 22:29:24,wx4gbgq,wx4gbgv
2017-05-14 22:29:24,1480,443683,1055370,60673,1,2017-05-14 22:29:24,wx4gj1t,wx4gj40
2017-05-14 22:29:25,1481,4957890,52188,489721,1,2017-05-14 22:29:25,wx4ej6n,wx4ej2w
2017-05-14 22:29:25,1487,4458689,798004,449537,1,2017-05-14 22:29:25,wx4en37,wx4en1r
2017-05-14 22:29:25,1489,190119,776414,26972,1,2017-05-14 22:29:25,wx4fs70,wx4fs4z
2017-05-14 22:29:25,1482,2910815,54489,305406,1,2017-05-14 22:29:25,wx4dwyu,wx4dxvf
2017-05-14 22:29:26,1488,4599096,183379,460555,1,2017-05-14 22:29:26,wx4fcvc,wx4fcwd
2017-05-14 22:29:26,1492,4694140,587918,468383,1,2017-05-14 22:29:26,wx4f8v8,wx4f8um
2017-05-14 22:29:27,1490,199545,317081,28554,1,2017-05-14 22:29:27,wx4dxj1,wx4dxhb
2017-05-14 22:29:27,1494,4031265,797138,412407,1,2017-05-14 22:29:27,wx4g1ky,wx4g1m4
2017-05-14 22:29:28,1486,4215648,270037,428970,1,2017-05-14 22:29:28,wx4ep0s,wx4dyzj
2017-05-14 22:29:28,1493,3750512,473594,385161,1,2017-05-14 22:29:28,wx4g1rh,wx4g1qx
2017-05-14 22:29:28,1495,4699793,102799,468869,1,2017-05-14 22:29:28,wx4g9cp,wx4gd0c
2017-05-14 22:29:28,1496,4846658,238825,481042,1,2017-05-14 22:29:28,wx4ens9,wx4enmr
2017-05-14 22:29:29,1499,4000417,959412,409359,1,2017-05-14 22:29:29,wx4e1x2,wx4e1qv
2017-05-14 22:29:29,1491,810961,900007,106992,1,2017-05-14 22:29:29,wx4gc72,wx4gch5
2017-05-14 22:29:30,1500,917073,507325,118845,2,2017-05-14 22:29:30,wx4dy3m,wx4dy28
